MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.5038171175705486,-0.681946046021265,0.6116695455618547,1.3663467233101945
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0278938445661085,-1.4666626901769617,1.260731138144545
0.13692991194942242,0.40303352935479714,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9414412658285448,-1.2385530545470906,1.2680737297324596
0.13692991194942242,-1.1614809181047265,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4553538172129519,-0.909061358637276,1.0539635369992277
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.359295396393435,-1.2385530545470906,0.8569652657893403
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6339168356115066,0.4139745280159674,0.9017860456712733
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7683986247588286,0.5711167214498715,1.6094379124341003
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8404424403734644,0.6877060907718069,1.078749659571858
0.13692991194942242,-0.6674237241701401,-4.829157349805763,0.2495162341155026,0.12460004187927913,-6.300595259633908,1.0663172128939138,-1.4565244841489695,1.5723589041926795
0.13692991194942242,1.2264621859124412,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.35199132110185,0.917426660623664,-1.355142423869026,1.5040773967762742
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8308365982915114,0.7485353269397744,0.9677440134630707
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9220920980700532,1.1388562590175493,0.80692219481879
0.13692991194942242,0.2383477980432683,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6915518881032146,1.6457665604172595,0.6775257996569886
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7876103089227312,0.7586735329677666,0.9431273858277147
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8500482824554174,0.8042954600937423,1.0105094071131369
0.13692991194942242,-0.8321094554816689,0.2022823901964872,-3.370682678173391,0.12460004187927913,0.2593931849944116,-0.9028804139061505,0.8854011083176941,1.3182831505033468
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8453828450090282,-1.218276642491099,1.7730862039624338
0.13692991194942242,-0.7497665898259045,0.2022823901964872,-2.605662743245807,0.12460004187927913,0.2593931849944116,1.4841713434588042,-0.8989231526092839,0.8787965274465745
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.128617702832011,1.1337871560035568,0.7594029763370106
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5860251087963373,-1.1067563761831634,1.0753436617287555
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8452453614144392,0.6268768546038466,1.4532518292447716
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6771431249802902,0.7789499450237581,1.3997040480298084
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9750617131153754,-1.4311789690789782,1.6382197138595525
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6867489670622398,0.9462303444856617,1.1432669292085411
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9028804139061505,1.6153519423332758,0.6108519378331151
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.2727053340612826,1.2301001132695006,0.8891250638013856
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9220920980700532,0.834710078177726,1.226418993155766
0.13692991194942242,-0.1733665302355537,-7.274959363530243,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.725172335390045,0.6370150606318388,0.5596157879354227
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4937771855407571,-0.909061358637276,0.9329511727672624
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.330340386552994,1.199685495185517,0.9134868045414208
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.36028781987047687,-0.10814308242573473,0.6637183698691331
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.816565318763176,-1.2334839515330909,1.5458589307912292
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.5418063959505155,-1.0509962430291955,0.970400057521187
0.13692991194942242,0.979433588945148,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7203694143490702,0.6167386485758471,1.7917611358933327
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,-2.7208442819154794,1.0278938445661085,-1.3297969087990418,0.8237367502635472
0.13692991194942242,0.979433588945148,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.8972225529827231,-1.0104434189172196,0.5288619862520892
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7155664933080954,0.9614376535276536,0.8578138021151792
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8549886870909812,-1.2689676726310744,1.3217558399823195
0.13692991194942242,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,-6.197627000144897,-0.547464256873943,-0.08279756735575065,1.0116009116784799
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0086821604022058,-0.7164354441053884,0.7466879474879752
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,-1.8608951030269152,0.2593931849944116,1.4025216857622187,-0.9597523887772513,0.6911451778892722
0.13692991194942242,-0.0910236645797893,0.2022823901964872,-4.962322052666367,-0.790699138396626,0.2593931849944116,-0.6675372828983371,0.5559094124078868,1.1914952828148233
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7299752564310232,0.7333280178977826,1.007957920399979
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.15037401642558854,0.12460004187927913,0.2593931849944116,1.8972225529827231,-1.0155125219312193,0.42133845726445457
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6579314408163841,0.5204256913099033,1.4736181892915656
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,-5.493928772429738,0.2593931849944116,0.5524046615095068,-0.1284194944817263,0.47561286801024616
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.7157039769026844,-1.2791058786590666,1.210153663401017
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4169304488851466,-0.8887849465812917,0.8595087177751706
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.7397185821075619,-1.2791058786590666,1.0986122886681098
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0663172128939138,-0.8482321224693157,0.6173454671436633
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.49943504646418463,1.143925362031549,0.6434315883140125
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6867489670622398,1.1489944650455415,0.7409845099741055
-3.626491130540529,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4457479751309987,-0.9749596978192433,1.070898450100594
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.7333280178977826,1.6317863160978623
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.373566675921774,1.250376525325485,0.5086232002107907
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0567113708119642,-1.4565244841489695,1.6692151164699611
0.13692991194942242,0.40303352935479714,0.2022823901964872,0.2495162341155026,0.12460004187927913,-3.2001485008042625,-0.7299752564310232,0.5711167214498715,1.7047480922384253
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8500482824554174,0.8397791811917186,1.0664333903038747
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.878010868818817,-1.8671218282827287,0.7304429653036423
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7155664933080954,0.7789499450237581,0.8268035653726189
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8500482824554174,0.8803320053037017,1.4190035355295954
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9076833349471254,1.6964575905572348,1.7047480922384253
0.13692991194942242,0.979433588945148,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7011577301851676,0.631945957617839,1.7917611358933327
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.498580106581732,-0.8533012254833082,1.0732944806838198
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9172891770290784,0.9867831685976377,0.9520439015799729
-0.9877124873968125,-0.7497665898259045,-1.1174127578053161,0.2495162341155026,-0.3682533628846698,0.2593931849944116,-0.8548512034963922,0.6927751937858065,1.252762968495368
0.13692991194942242,-1.655538112039313,-0.33319137381521324,0.2495162341155026,0.12460004187927913,0.012884142021062115,0.927032502705617,-1.3652806298970181,1.3962446919730587
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7635957037178538,0.6623605757018228,0.6286086594223741
0.13692991194942242,0.4853763950105615,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8644570455783418,0.5964622365198627,1.7917611358933327
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.13441304735002746,0.2821778496520401,0.5056120567131033
0.13692991194942242,1.5558336485354987,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.17831220033667788,-0.7828073878817564,0.7029133998137987,0.9162907318741551
0.13692991194942242,-0.008680798924024897,0.2022823901964872,-0.26754277693765294,0.12460004187927913,0.2593931849944116,-0.802019072045659,0.8296409751637264,1.1543623037726016
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.984667555197325,-0.7062972380773963,0.5417427264007122
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.316069107024655,-1.3956952479810019,0.9489515141137034
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,-3.2972107397675665,0.2593931849944116,1.8924196319417448,-1.8671218282827287,0.8385453832493022
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8309740818861003,-1.1827929213931228,1.3107622985074538
0.13692991194942242,-0.5850808585143757,-1.1122350091531437,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0230909235251338,-1.44638627812097,1.1662709371419244
0.13692991194942242,0.40303352935479714,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7635957037178538,0.6116695455618547,1.1975522365230131
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4937771855407571,-0.8634394315113076,0.6157260335913605
0.13692991194942242,-0.008680798924024897,0.2022823901964872,-0.7258359347049211,0.12460004187927913,-0.40026663020632014,-0.2929094417022269,-0.43763477833554926,0.9050275395954444
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,2.406332183326152,-1.4413171751069775,0.6570017339235921
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6915518881032146,0.672498781729815,1.1210258835050098
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7780044668407782,1.0932343318915736,0.6632033041868732
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8549886870909812,-1.2638985696170746,1.210451770423645
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9028804139061505,0.8397791811917186,1.5040773967762742
0.13692991194942242,1.2264621859124412,-0.7954195522298806,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7107635722671172,0.6775678847438147,0.8911780310590798
0.13692991194942242,0.40303352935479714,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0567113708119642,-1.4666626901769617,1.7917611358933327
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.565821001155393,-0.8380939164413164,0.7724203614544531
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.69549986926174,-1.0205816249452118,0.6486726904581158
